tweet,label
"@cnni They might look like an alien species, but these bacteria-eating viruses could be the next big thing in the fight against infectious diseases.

https://t.co/J7bEF8XCGr",fake
Yesterday our laboratories completed 800 tests bringing the total number of tests completed to date to 294848 - lower testing volumes are regularly observed over weekends.⁣,real
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 25 2020) ▶️75.92% Cured/Discharged/Migrated (2404585) ▶️22.24% Active cases (704348) ▶️1.84% Deaths (58390) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/XhNHJpLEFZ,real
The CDC recommends men shave their beards to protect against coronavirus.,fake
#CoronaVirusUpdates: India scales yet another peak of highest ever single day recoveries. 81533 patients recover in last 24 hours. 60% of total recoveries concentrated in 5 states. #IndiaFightsCorona #IndiaWillWin https://t.co/YRRyN9jkkD,real
There’s no evidence Nancy Pelosi got insider coronavirus information and made millions. https://t.co/pWSQtWzEEE,fake
Inhaling steam of orange peels and sea salt will kill the coronavirus.,fake
A new vaccine to cure coronavirus has been developed by U.S. scientists.,fake
One thing we do know is that private testing is going to scale up to 10s of thousands of tests a day quite possibly dwarfing other sources soon.,real
13 new cases of #COVID19 have been reported; 11 in Lagos 1 in Delta &amp; 1 in Kano As at 9:30pm 11th April there are 318 confirmed cases of #COVID19 reported in Nigeria. 70 have been discharged with 10 deaths There are 19 states with confirmed cases in Nigeria https://t.co/xXbp6lX2mS,real
A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,fake
Coronavirus: R number increases to between 1.1 and 1.4 https://t.co/3FfCFs5qg1,real
Wearing a mask can help slow the spread of COVID-19. CDC’s Dr. Paige Armstrong shows you how to correctly put on and take off your mask. #WearAMask keep your distance and wash your hands to help slow the spread of #COVID19. Learn more: https://t.co/l3eipKB6If. https://t.co/BbfKgebjTB,real
Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7,real
CDC: Sewage surveillance could be a leading indicator of changes to COVID-19 spread in a community. https://t.co/OATjXUpsoM,real
@BrianStryker Totally agree that hospitalization numbers are extremely uneven. We're gonna put out a statement about this on Monday now that we've been capturing this data for long enough to see some trends. -@alexismadrigal,real
Today there are 10 people in hospital who have COVID-19. Three people are in Auckland City Hospital four people in Middlemore two people in North Shore Hospital and one person in Waikato Hospital. he new person in Auckland City Hospital is linked to the community cluster,real
Our 4 pm update is published. The US has now completed tests on at least 279485 people up 54134 from yesterday's total. Note that we can only track tests that a state reports (for now). And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y,real
How to Keep Your Business Going During the Coronavirus Outbreak https://t.co/SdNAuCrmQy #coronavirus #smallbusiness,fake
RT @factchecknet: In the absence of clarity and a rash of #misinformation the #COVID19 pandemic has created a breeding ground for #prejudi…,fake
Two new tests which can detect the SARS-CoV-2 virus in only 90 minutes are to be rolled out across the UK soon. https://t.co/PciKOHRWMk https://t.co/K9vT5BcLBL,real
"Man worried about coronavirus still hasn’t gotten flu shot
https://t.co/TEhuAsgk0L",fake
"Covid-19 is a lab made biological weapon deployed to destroy the Trump economy. People will say ""but Chinese people died why would they kill their own people?"". I'll remind people that war is about sacrificing your own people to gain from another people.",fake
BBMP will be spraying medicine in the air in order to kill the COVID-19!!,fake
Conjunctivitis may sometimes be the only coronavirus symptom. https://t.co/mFQMgCBRnN https://t.co/kjuBeYRrGY,real
India recorded over 20000 new positive COVID-19 cases and 379 deaths. ICMR directs institutes conducting clinical trials of Covaxin India’s first potential coronavirus vaccine to fast track approvals with the aim to launch by 15 August. #CoronavirusFacts #COVIDー19 https://t.co/2H8eZT4gWr,fake
_While western countries have been busy fighting the new coronavirus international terrorism has stopped._,fake
#coronavirus #BREAKING: Corona virus finally died today in india due to shock. https://t.co/zobqjLbDyy,fake
Data analyses of some Atlanta #COVID19 patients found people who are older Black or have underlying conditions such as diabetes had higher risk for hospitalization. Take preventive measures to protect higher risk groups. @CDCMMWR: https://t.co/BHqCzO5GFW. https://t.co/9R6NDzVue9,real
A further 14 people in England have died with #coronavirus in hospitals bringing the total to 29676 according to NHS England. Follow live updates as daily figures start to come in 👇 https://t.co/NyZLPJyfxM,real
Bollywood actor Shahrukh Khan donated 45 Crore (450 million) rupees to Pakistan.,fake
The Consumer Affairs Agency in Japan had warned people in early March 2020 about false advertisement boasting products effective in preventing novel coronavirus infections one of which was the #COVID19 disinfection card. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India https://t.co/PBCXOvdo92,real
We have reached out to Julius Berger clinic in Lifecamp Abuja and they have NO case as stated in this tweet. They also confirmed that they have access to us and will inform us accordingly if there is a suspect case. https://t.co/PnQ1K2tviz,real
"I am appeal @ArvindKejriwal @AamAadmiParty @narendramodi sir
Please help him or..more daily wages people, make some announcement on him.🙏
Please they haven't enough money and they are in large , please start any policy for such as people
#coronavirusindia 
@aajtak @ANI @ABPNews https://t.co/yCFFydXbEh",fake
Chinese eating octopus after surviving coronavirus.,fake
In a photo of Pakistani Prime Minister Imran Khan and Chinese President Xi Jinping Imran Khan is wearing a mask.,fake
1) A recent @CDCMMWR documented SARS-CoV-2 RNA was found on surfaces in cruise ship cabins up to 17 days after cabins were vacated on the Diamond Princess before disinfection occurred. https://t.co/ggVhCYBw3U #COVID19,real
"Cruise lines now offer deluxe coronavirus upgrade over basic norovirus package
https://t.co/l9w88EmBP7",fake
Quinine found in tonic water along with 50-100mg of zinc daily will kill COVID-19. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You'll be GOLDEN.,fake
NEWS! ‘I don’t need Wetherspoons to reopen’ says man with a barrel of warm piss in his shed https://t.co/XPctYx8DgX https://t.co/NC9wF0i81Q,fake
There are no additional deaths to report.⁣ ⁣ Yesterday our laboratories processed 7287 tests bringing the total number of tests completed to date to 190326.⁣ ⁣ Full update: https://t.co/pgOnuXVUUc,real
There is currently not enough evidence to suggest #COVID19 survivors become immune after recovery. #TakeResponsibility: ✅#WearAMask ✅Observe physical distancing ✅Wash your hands frequently with soap &amp; water #MaskOnNaija to protect yourself and others. https://t.co/BYb68A06SQ,real
"@InconvenientTr5 @AriFleischer @Cernovich Remember when Trump usurped the Vaccine Industrial Complex several months *before* the ""pandemic"" appeared? I do. 

Do you understand yet the ""new technologies"" being utilized in the Covid vaccine? I do. 

Drain The Swamp. 

https://t.co/uB8HZyZEZf",fake
Says a pandemic occurs exactly every 100 years.,fake
58% of coronavirus deaths in Scotland are from care facilities.,fake
The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI and another by Zydus Cadila Healthcare Ltd for Phase I &amp; II clinical trials.,real
"BREAKING NEWS

*_Next financial year will be from 01.07.2020 to 31.03.2021_*

*RBI extends the year closing till 30.06.2020*

RBI: FISCAL 2019-20 WILL END ON JUNE 30, 2020 WHILE FISCAL YEAR 2020-21 WILL BEGIN ON JULY 1, 2020 BUT ENDS ON MARCH 31, 2021
*Reserve Bank of India re-draws its financial year*",fake
"???Cocaine kills corona virus, scientists is shocked to discover that this drug can fight the virus.??�",fake
@kunfaaya Arsenicum Album 30 is a homeopathic drug peddled as a cure for Covid 19,fake
Masks are key to preventing asymptomatic spread of COVID. A new study finds that asymptomatic and mild symptomatic patients shed viral particles for a median of 28 and 31 days respectively. https://t.co/2BS1C9fr4p,real
There are nine people in hospital - 2 in Auckland City three in North Shore (1 in ICU) and the rest in Middlemore 2 are in ICU and considered critical. We understand that this is a very difficult time for them and their families. We are wishing them a full and speedy recovery.,real
"Say televangelist Pat Robertson said some young people ???are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies??? private parts and that???s where I think the (corona)virus came from.??�",fake
#IndiaFightsCorona With high number of sustained recoveries India surges ahead with highest single day RECOVERY. Nearly 75000 discharged in the last 24 hours. #COVID19 https://t.co/hd9qPQZj3o,real
Chlorine dioxide has already proved efficacious as a mouthwash to decreases the load of the covid-19 virus. Bolivia has used it as a safe and effective treatment to eradicate the virus. @ICMRDELHI @CSIR_IND Please can we do a Clinical trial in India? https://t.co/GQKIBmaWPn,fake
"During a Fox News town hall President Trump said China ""had the worst year they’ve had in 67 years"" before the coronavirus pandemic. We rated a similar claim Mostly False. https://t.co/IGmacydYDV https://t.co/ni2bSSQ3jG",fake
The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • Today we are reporting one new confirmed case of COVID-19.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases is now 1498 of which 1148 are confirmed.⁣ ⁣ https://t.co/dKtpGtUgb3,real
Chinese experts warn about a scar in the lung caused by COVID-19. This is more severe than SARS 17 years ago.,fake
Trump: “Medically we had empty cupboards. The cupboards — I say the cupboards were empty.”,fake
While the percentage of lab specimens testing positive for #COVID19 decreased nationally from last week the latest #COVIDView report notes slight increases in the Southeast and Pacific Northwest. Learn more: https://t.co/zP4VYlo0Pb https://t.co/LBHnEiyhV2,real
@4523I5 Yeah we've been inferring the negatives there but are feeling nervous it might include some set of pending tests. We've got questions out to the state there. Thanks for highlighting: this is our biggest current data quality predicament. -@alexismadrigal,real
